reviewer_score,id
9.283000000000001,26241
8.719,141393
9.736000000000004,192881
9.468000000000004,150493
9.117,314765
9.248000000000001,289511
8.910000000000004,435809
8.077000000000002,404375
7.121999999999997,136701
6.714000000000001,160662
6.105000000000001,104985
9.473000000000003,451867
9.541,150681
7.311999999999995,430780
7.295000000000003,459382
9.52900000000001,234065
9.279,508515
9.863000000000003,450325
9.760000000000003,429472
9.293999999999999,147931
8.367,372355
5.572,333203
9.451000000000004,33989
5.625000000000001,236322
5.945000000000004,441458
9.558000000000005,288478
6.8180000000000005,381878
8.929000000000002,88838
7.541999999999999,132270
7.707999999999996,130804
7.980000000000003,207664
9.247000000000002,466194
7.094999999999994,276161
7.305999999999999,321377
5.960000000000001,306859
9.266000000000005,426458
8.401999999999997,480440
8.357,139071
5.7509999999999994,246013
9.248000000000003,374825
9.539000000000005,1382
9.60700000000001,258255
8.723000000000003,274763
9.804000000000002,341526
7.288,369044
9.465000000000002,115970
9.292000000000002,262794
7.956000000000001,491706
9.263,505908
8.346999999999998,487132
8.924000000000001,290186
8.22199999999999,180094
8.959000000000001,483146
7.5729999999999995,171424
8.176999999999998,427177
9.174000000000001,338230
6.245000000000002,144430
8.753,297127
7.818999999999996,80525
9.440000000000001,37228
8.383000000000001,234398
9.486,299304
5.016,135491
8.119000000000002,442614
8.838,286917
9.025999999999998,339024
7.997999999999995,98350
8.971000000000004,321579
5.696999999999999,334769
7.43,396628
5.323999999999999,333008
7.664000000000004,367351
8.641999999999998,407900
9.132000000000005,130379
9.421000000000003,489634
7.387999999999998,85776
7.560999999999998,218304
6.924999999999995,21827
9.657000000000002,475618
9.117000000000004,101438
7.986000000000001,235509
8.183,212296
7.909999999999999,25783
7.5100000000000025,32490
9.460000000000008,418272
8.881000000000002,107037
8.328999999999994,118113
9.659000000000002,161112
7.8249999999999975,447691
7.487999999999999,475989
8.69,61619
9.005999999999998,398570
7.484999999999997,102372
9.294000000000004,15182
7.144,364291
7.359000000000001,395948
9.408000000000003,59787
8.930999999999997,129126
9.152000000000005,283592
5.240999999999999,400612
9.845,362886
9.316000000000006,451250
8.024999999999999,67402
9.515000000000002,164768
8.355999999999998,140305
7.549999999999998,312107
8.299999999999997,373396
7.410999999999997,452235
9.750000000000002,26989
8.479000000000003,510601
8.684000000000001,192409
9.241000000000001,121027
7.6979999999999995,428802
8.97,180576
8.515,33740
8.037999999999997,48108
9.267000000000003,338748
8.970999999999998,434210
8.346000000000005,400774
8.321000000000002,54720
5.481999999999999,246562
9.669000000000006,403264
8.803999999999997,143675
6.803999999999999,273398
8.028000000000002,175256
6.5340000000000025,248742
8.092,151802
6.551,198356
7.146,255553
6.396,4052
7.297999999999997,355036
8.788000000000004,261146
8.929000000000002,163120
9.151000000000003,322875
7.592000000000004,391905
8.618999999999996,492666
8.348999999999998,224889
9.734000000000007,449402
7.496999999999999,478780
9.093999999999998,209162
9.304,408160
9.656000000000004,484384
9.068000000000003,1479
9.747000000000003,189226
8.988999999999999,320080
7.754,406024
6.6259999999999994,405286
7.876999999999996,13735
8.162,496018
8.454,427968
9.411000000000003,310666
8.764999999999999,472872
7.897999999999999,454054
9.182000000000002,174460
9.523000000000003,171454
8.724999999999993,341804
6.710999999999999,167120
7.125000000000003,263469
9.032,71436
7.765,352628
8.949000000000003,501124
9.728000000000002,196539
5.672000000000002,299895
8.826,511203
7.612999999999999,194887
8.313999999999995,165125
7.940999999999998,217330
7.4849999999999985,273849
7.1949999999999985,90791
8.658999999999999,357685
8.104999999999997,293102
6.2589999999999995,33297
9.105999999999998,356641
9.374000000000002,311767
9.282000000000004,476595
9.696000000000003,138207
8.719000000000001,66110
6.930999999999999,389100
9.395000000000005,335786
7.3889999999999985,51398
9.636000000000006,270152
9.461000000000002,61389
7.7010000000000005,504397
8.735999999999995,64637
9.588000000000003,62675
6.156000000000001,158068
8.832999999999997,63961
9.03,309183
8.916000000000002,71411
7.699999999999997,305937
7.481999999999999,389125
8.195,284488
6.234999999999998,326742
8.595999999999998,431947
8.454000000000002,81675
9.594000000000008,85524
7.163999999999996,41325
9.673000000000004,396261
9.523000000000007,190026
7.353,144565
9.558000000000002,37464
6.926000000000001,490844
7.504999999999999,10444
7.780999999999999,4386
7.695999999999999,509431
6.767000000000004,436600
7.895000000000002,355833
9.028000000000002,492864
7.482999999999995,326957
9.705000000000005,265881
8.508000000000004,74311
9.397000000000006,101212
9.237000000000002,385801
9.528000000000002,350178
6.460999999999999,225873
7.148999999999998,412836
9.364,150802
9.452000000000002,78926
7.718999999999997,42350
8.111,309559
8.731,114941
7.632000000000001,235005
8.918,505254
9.466000000000003,273230
8.225999999999999,266075
8.603,88169
9.653000000000002,280061
8.963999999999997,357668
9.602000000000006,95276
9.222999999999999,237055
9.021,382319
9.892000000000003,20747
6.9689999999999985,26739
8.396999999999997,63091
6.824999999999999,204790
5.2860000000000005,485055
7.752999999999999,294806
9.341000000000001,503060
9.498,281227
8.549,81907
8.624999999999998,239897
7.5479999999999965,242776
9.380000000000004,291452
8.837000000000007,295475
9.602000000000004,136367
9.271000000000003,379711
8.929000000000006,302734
9.400000000000007,193401
9.248000000000005,407056
8.340000000000005,142959
7.429999999999996,252229
6.553999999999999,178642
9.134,358929
8.352999999999998,374591
9.650000000000006,417503
8.274999999999999,302462
9.456,375604
9.123,43328
9.529000000000002,419937
9.842000000000004,465936
7.196000000000003,356919
9.405,238524
6.370999999999999,124837
9.018000000000002,125444
8.48,206627
8.909000000000002,347997
5.724000000000001,441793
7.916999999999999,60518
7.920000000000001,379006
9.650000000000002,138172
3.495000000000002,123776
9.819000000000006,176824
8.932999999999998,177352
9.593000000000004,158706
9.245000000000003,382898
8.005999999999997,47655
8.381999999999998,354514
9.572000000000005,324246
8.819000000000003,411327
9.197000000000003,222224
9.015999999999998,90850
9.074000000000005,146914
8.661000000000005,296570
7.166999999999996,173900
6.471,162520
8.996999999999995,387582
8.446000000000002,361323
9.764000000000006,463318
6.814,382060
7.293999999999998,51610
9.845000000000002,332325
8.471000000000004,251034
7.928999999999999,120141
5.436000000000002,207293
9.453000000000005,287813
7.987000000000002,365759
7.985999999999998,488573
8.637000000000008,239068
5.049000000000004,47991
6.991999999999999,205318
7.372999999999996,460265
8.132999999999997,244232
8.966999999999999,32377
7.514999999999998,223780
7.258999999999999,220396
9.135000000000002,221250
5.301000000000001,235557
9.228000000000002,27840
8.435000000000004,46209
6.680999999999998,449480
8.919,40666
9.541000000000004,410862
9.524000000000003,233939
7.707999999999999,446403
8.881999999999998,350426
9.001000000000001,202822
8.114999999999995,130818
8.351999999999999,350370
9.834000000000003,292046
9.729000000000003,88379
8.512999999999998,372713
6.916,131346
9.637000000000008,32018
7.315999999999999,8503
6.152999999999999,244743
9.268000000000004,263346
9.271000000000003,85635
9.670000000000003,506210
7.441999999999998,195153
7.693999999999999,106981
9.585000000000006,220760
8.557000000000004,197966
9.520000000000001,501956
6.361999999999998,7294
9.582000000000004,484306
9.844000000000005,57493
5.894000000000001,19426
9.399000000000006,151184
7.652999999999999,226101
7.987999999999999,75069
8.775999999999998,118988
9.331000000000003,183959
8.353000000000002,71097
7.0939999999999985,329413
7.113999999999999,398646
6.776,205323
8.704,441359
9.668000000000003,21914
7.721999999999997,353196
9.880000000000003,462959
8.579999999999998,427956
7.7159999999999975,114833
9.326999999999998,459205
8.193999999999997,366004
8.610999999999999,306415
7.450000000000001,277246
8.185999999999996,263351
7.09,490475
8.09,504019
8.021999999999998,459726
8.612000000000002,382868
9.253000000000002,266793
9.598000000000006,451921
9.354000000000001,238437
6.501999999999998,82304
9.337000000000003,463482
8.206999999999995,282715
8.637,197562
8.881999999999998,490020
8.675999999999998,231219
9.614000000000003,17818
9.082,497058
9.714000000000004,504496
9.602000000000006,434964
8.927000000000003,455439
7.529,105295
7.5360000000000005,239705
6.8870000000000005,480171
8.364999999999998,61461
7.807999999999996,265555
6.655999999999999,222385
5.471000000000001,115585
7.180000000000003,392756
8.170999999999998,311719
9.370000000000003,346869
9.606000000000007,324323
7.234,375308
7.773999999999998,334608
6.828999999999999,287149
9.600000000000005,506896
8.772000000000002,384522
8.799,393199
7.772999999999997,298798
8.067999999999998,134807
7.638000000000005,164412
9.163000000000004,458456
9.071000000000003,11595
8.655000000000003,465335
5.387999999999998,130844
8.957999999999997,324563
8.409999999999995,14592
8.578999999999994,56606
9.29400000000001,395625
5.951999999999998,419783
8.070000000000002,227147
9.666000000000006,26312
6.542000000000002,144569
9.522000000000006,397405
9.368000000000002,93482
9.445000000000004,405211
8.152000000000001,319722
8.185,60648
7.179000000000003,267028
7.913000000000003,387622
8.633999999999997,143688
9.440000000000003,396836
8.186,471730
8.928000000000003,39421
8.438,380966
9.715000000000002,308290
9.298,444008
8.470999999999997,458440
7.352000000000005,214194
9.128000000000004,335819
9.441,380719
7.829999999999999,161655
9.558,123198
8.561000000000002,102707
9.017999999999999,96989
8.739000000000003,139042
9.214,32674
7.928999999999999,474441
8.651000000000002,228762
9.578000000000003,55193
8.475,230000
7.634999999999996,33955
8.538000000000006,181488
7.253000000000003,23962
8.385999999999996,448193
6.039,123787
7.7840000000000025,397869
9.525000000000006,356479
9.027999999999999,367973
9.569000000000003,54477
8.963000000000001,249021
8.906,510824
6.11,425759
9.528000000000006,450295
9.712000000000007,468970
9.021000000000003,448251
8.019,423845
9.619000000000002,95561
9.071,87947
8.249000000000002,30528
9.626000000000005,411565
8.860000000000007,12075
9.171,320040
7.230000000000001,368775
7.026999999999998,27034
9.743999999999998,148249
8.307000000000002,187901
9.719000000000008,397610
9.686000000000002,504431
8.274999999999999,377678
8.853000000000002,499931
8.665999999999999,378862
9.067000000000002,462036
9.749000000000004,62264
7.761999999999997,350522
9.760000000000002,108846
7.397999999999999,125071
7.978000000000001,413127
8.497000000000005,219180
8.379999999999997,225585
9.412000000000003,316883
9.613000000000003,246026
9.078000000000001,120130
6.287000000000001,276845
9.128000000000004,181860
7.073000000000003,295882
9.276000000000002,414238
8.005,14100
7.603999999999998,65219
9.113,25907
8.492000000000003,161052
4.03,68229
9.376,310513
9.053999999999997,71239
9.694000000000008,107132
8.793000000000001,426473
9.667000000000007,16227
9.848000000000004,340808
9.466000000000005,347310
8.372999999999996,364477
9.823000000000002,129369
7.8020000000000005,47532
9.146000000000003,89648
9.284000000000002,293747
8.421,333814
8.102999999999996,38679
9.480000000000002,128793
8.788,465487
9.840000000000003,291458
9.290000000000001,396369
6.264999999999998,2522
9.535000000000005,490661
7.842000000000001,161098
7.8439999999999985,5144
8.926000000000002,154885
9.788000000000004,439865
7.357999999999999,201539
6.426,136068
6.995000000000001,187008
6.783000000000002,241272
9.429,104058
9.570000000000004,363187
7.556999999999996,497504
9.021000000000004,361851
6.055999999999999,202760
9.652000000000005,432333
9.568000000000003,234052
8.919,299095
6.222999999999998,123698
8.14,507987
5.059000000000005,315859
9.551000000000002,222199
5.892999999999997,10775
6.125000000000001,108303
6.3469999999999995,81945
5.4190000000000005,254389
6.891000000000003,144241
8.323999999999996,202239
9.463000000000006,361595
9.466000000000006,353221
9.625000000000005,128855
5.721,243652
8.096000000000002,408621
4.3750000000000036,51657
7.965,350782
3.7670000000000012,119790
8.139999999999993,299369
8.555999999999997,351793
9.061000000000002,24571
8.885000000000002,94880
7.871999999999997,84307
7.819999999999998,506157
8.046,229783
9.113,468459
9.432000000000002,363940
9.682000000000006,260065
9.309000000000001,32959
6.319000000000001,51599
7.565999999999999,216961
6.935000000000001,353081
7.935999999999999,337257
6.724,294732
9.600000000000001,286324
9.462000000000005,509493
8.507000000000001,40947
9.292000000000002,76002
7.500000000000003,22899
7.801999999999998,413790
8.182000000000006,485784
9.248000000000008,421228
9.217000000000002,437582
9.382000000000005,81358
4.8839999999999995,51505
8.952000000000004,95885
9.465000000000005,179388
9.134000000000004,248666
7.381000000000001,204843
9.510000000000005,204533
7.796,313638
9.835000000000003,332918
9.698000000000002,228714
9.583000000000002,226590
9.256000000000002,346994
9.627000000000002,375811
6.821999999999999,175763
9.781000000000004,417913
7.834999999999999,398657
6.258999999999998,427275
9.521000000000004,431568
8.356999999999998,180599
6.248000000000002,265172
9.219,398546
9.304000000000004,342157
9.264000000000003,157223
8.051000000000004,142138
5.699,252091
8.364000000000003,83799
8.824000000000002,327337
6.815000000000001,382266
7.4919999999999956,8520
8.026999999999997,352197
8.370000000000001,267271
8.281999999999998,412408
8.727999999999998,249537
9.001,17980
9.679000000000007,259926
7.967000000000004,275846
8.358999999999998,440390
8.287999999999998,278599
7.511999999999997,460452
9.826000000000004,57982
9.278999999999998,456421
8.817999999999998,46762
7.441999999999997,103046
6.146999999999999,125674
7.811999999999997,271177
7.961,43212
7.720999999999999,494257
7.967,478258
8.401999999999997,43858
9.606000000000007,405418
9.009000000000006,181016
8.357000000000001,396558
7.898000000000001,80320
8.969,246581
7.7429999999999986,465328
9.738000000000003,426923
9.509000000000004,309136
6.890000000000002,26901
5.9390000000000045,385101
